type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1.0,0.2644628099173554,0.11333333333333333,0.27108433734939763,0.02607361963190184,0.059800664451827246,0.13541666666666669,0.25806451612903225,0.06805475226527946,0.3410852713178292,0.14606741573033705,0.5652173913043479,7
1.0,0.31404958677685946,0.04000000000000001,0.44578313253012053,0.015337423312883437,0.051495016611295685,0.09027777777777778,0.22350230414746544,0.08656256024677234,0.27131782945736393,0.10112359550561799,0.4057971014492754,7
1.0,0.19834710743801653,0.04666666666666666,0.16265060240963858,0.15950920245398773,0.043189368770764125,0.15625,0.2534562211981567,0.17177559282822585,0.3100775193798446,0.08988764044943821,0.1594202898550725,6
1.0,0.23966942148760328,0.05333333333333333,0.1927710843373494,0.18251533742331288,0.043189368770764125,0.059027777777777776,0.3456221198156682,0.18411413148255207,0.12403100775193776,0.07865168539325841,0.14492753623188404,6
1.0,0.2479338842975206,0.12666666666666665,0.13253012048192772,0.2638036809815951,0.04152823920265781,0.05208333333333333,0.2534562211981567,0.22729901677270092,0.27131782945736393,0.17415730337078655,0.17391304347826075,5
1.0,0.28925619834710736,0.22666666666666663,0.22891566265060243,0.09509202453987729,0.059800664451827246,0.09722222222222221,0.2672811059907834,0.10391363022942102,0.3643410852713176,0.08426966292134831,0.6666666666666667,7
1.0,0.3305785123966941,0.20666666666666667,0.15662650602409642,0.14263803680981596,0.0830564784053156,0.1111111111111111,0.40322580645161293,0.16175053017158447,0.24806201550387552,0.11235955056179776,0.42028985507246386,6
0.0,0.2727272727272727,0.38,0.10843373493975904,0.018404907975460124,0.10132890365448506,0.041666666666666664,0.0783410138248848,0.19066898014266442,0.5581395348837206,0.2134831460674157,0.1594202898550725,5
1.0,0.1735537190082645,0.1933333333333333,0.06024096385542169,0.015337423312883437,0.079734219269103,0.13194444444444445,0.28110599078341014,0.10198573356468188,0.4031007751937983,0.14606741573033705,0.30434782608695654,5
0.0,0.4545454545454546,0.2733333333333333,0.21686746987951808,0.01687116564417178,0.11960132890365448,0.006944444444444444,0.018433179723502304,0.19105455947561367,0.4263565891472867,0.31460674157303375,0.42028985507246386,6
1.0,0.31404958677685946,0.16666666666666669,0.24698795180722893,0.20092024539877298,0.059800664451827246,0.14930555555555555,0.4400921658986175,0.22729901677270092,0.35658914728682145,0.2359550561797753,0.1594202898550725,5
1.0,0.23140495867768585,0.07333333333333332,0.25903614457831325,0.1579754601226994,0.059800664451827246,0.18055555555555555,0.34101382488479265,0.2006940427993058,0.6201550387596897,0.30898876404494385,0.34782608695652173,6
0.0,0.16528925619834706,0.3533333333333333,0.06626506024096386,0.018404907975460124,0.09468438538205981,0.059027777777777776,0.05069124423963134,0.14883362251783439,0.6434108527131781,0.24719101123595505,0.42028985507246386,6
1.0,0.16528925619834706,0.12000000000000001,0.14457831325301204,0.13190184049079753,0.05813953488372092,0.1875,0.33640552995391704,0.17331791016001574,0.45736434108527124,0.08988764044943821,0.2028985507246377,5
1.0,0.2479338842975206,0.3733333333333333,0.04819277108433735,0.13957055214723926,0.08803986710963455,0.08680555555555555,0.3133640552995392,0.1945247734721427,0.5038759689922481,0.1348314606741573,0.1304347826086958,4
1.0,0.2975206611570248,0.07333333333333332,0.18072289156626506,0.18711656441717792,0.07308970099667773,0.16493055555555555,0.5138248847926267,0.22151532677848706,0.3255813953488369,0.15168539325842695,0.1594202898550725,7
1.0,0.28925619834710736,0.11333333333333333,0.21686746987951808,0.19171779141104295,0.0681063122923588,0.11805555555555555,0.4470046082949309,0.22151532677848706,0.24806201550387552,0.1348314606741573,0.1304347826086958,7
1.0,0.2148760330578512,0.15333333333333332,0.16867469879518077,0.02914110429447853,0.04983388704318936,0.11458333333333333,0.30184331797235026,0.04530557162136262,0.387596899224806,0.08988764044943821,0.681159420289855,6
1.0,0.23966942148760328,0.18,0.1927710843373494,0.12883435582822086,0.03820598006644518,0.09722222222222221,0.2465437788018433,0.0919606709080405,0.31782945736434076,0.2415730337078652,0.7101449275362319,7
1.0,0.28099173553719003,0.08666666666666666,0.21686746987951808,0.23159509202453987,0.059800664451827246,0.2326388888888889,0.4078341013824885,0.23346828609986403,0.4108527131782944,0.30337078651685395,0.2028985507246377,5
1.0,0.23140495867768585,0.16666666666666669,0.24698795180722893,0.02147239263803681,0.029900332225913623,0.04513888888888888,0.16820276497695852,0.06786196259880484,0.4263565891472867,0.2303370786516854,0.63768115942029,6
0.0,0.28925619834710736,0.19,0.29518072289156627,0.02914110429447853,0.13122923588039867,0.13194444444444445,0.2304147465437788,0.18295739348371143,0.4961240310077515,0.31460674157303375,0.4347826086956521,5
1.0,0.2148760330578512,0.04666666666666666,0.1746987951807229,0.018404907975460124,0.05813953488372092,0.06944444444444443,0.2511520737327189,0.08771929824561298,0.29457364341085235,0.08988764044943821,0.3188405797101448,5
0.0,0.4049586776859503,0.39666666666666667,0.06024096385542169,0.015337423312883437,0.13455149501661132,0.010416666666666666,0.011520737327188942,0.199344515133987,0.45736434108527124,0.2415730337078652,0.2246376811594204,5
1.0,0.22314049586776852,0.18,0.21686746987951808,0.0030674846625766885,0.04152823920265781,0.10763888888888888,0.24193548387096775,0.04453441295546412,0.3023255813953485,0.15730337078651685,0.5942028985507246,8
1.0,0.2479338842975206,0.06666666666666667,0.21084337349397592,0.0736196319018405,0.07475083056478406,0.18055555555555555,0.315668202764977,0.11104684788895369,0.29457364341085235,0.1797752808988764,0.4347826086956521,7
1.0,0.2148760330578512,0.09333333333333334,0.18674698795180725,0.2039877300613497,0.051495016611295685,0.19444444444444445,0.29723502304147464,0.18527086948139626,0.37984496124030986,0.08988764044943821,0.3913043478260869,5
1.0,0.2975206611570248,0.18,0.14457831325301204,0.08282208588957055,0.054817275747508304,0.09374999999999999,0.2695852534562212,0.11432427221901165,0.3255813953488369,0.12359550561797754,0.4782608695652175,5
1.0,0.28099173553719003,0.21333333333333332,0.3734939759036145,0.15644171779141106,0.053156146179401995,0.23958333333333334,0.4216589861751152,0.20223636013109925,0.2790697674418601,0.15168539325842695,0.08695652173913038,4
1.0,0.2727272727272727,0.05333333333333333,0.21686746987951808,0.1549079754601227,0.05813953488372092,0.06597222222222222,0.1935483870967742,0.16946211683053747,0.3410852713178292,0.12359550561797754,0.42028985507246386,7
1.0,0.28925619834710736,0.11333333333333333,0.21686746987951808,0.19171779141104295,0.0681063122923588,0.11805555555555555,0.4470046082949309,0.22151532677848706,0.24806201550387552,0.1348314606741573,0.1304347826086958,7
1.0,0.4380165289256197,0.16666666666666669,0.22891566265060243,0.01687116564417178,0.08803986710963455,0.171875,0.7788018433179723,0.16753422016579833,0.29457364341085235,0.2696629213483146,0.21739130434782616,5
1.0,0.47933884297520657,0.13999999999999996,0.2771084337349398,0.013036809815950921,0.04983388704318936,0.265625,0.5,0.14054366685945752,0.1550387596899223,0.1348314606741573,0.21739130434782616,6
1.0,0.2975206611570248,0.15999999999999998,0.33132530120481934,0.245398773006135,0.07807308970099668,0.18055555555555555,0.5345622119815667,0.2812801233853861,0.18604651162790686,0.20224719101123595,0.10144927536231885,6
1.0,0.19834710743801653,0.15333333333333332,0.12650602409638556,0.08742331288343558,0.053156146179401995,0.1701388888888889,0.4884792626728111,0.1347599768652401,0.33333333333333304,0.2134831460674157,0.28985507246376807,5
0.0,0.4049586776859503,0.4133333333333333,0.14457831325301204,0.02914110429447853,0.3604651162790698,0.01388888888888889,0.020737327188940096,0.2311548101021792,0.46511627906976694,0.2134831460674157,0.14492753623188404,6
1.0,0.19834710743801653,0.14666666666666667,0.1927710843373494,0.01687116564417178,0.03820598006644518,0.10069444444444443,0.2857142857142857,0.07692307692307665,0.4341085271317824,0.10674157303370786,0.4637681159420288,7
